,term,definition
18899,quiller,One who creates decorative designs from thin strips of curled paper
18900,quiner,One who quines.
18901,quinologist,One who studies quinology.
18902,quinquagenarian,"One who is between the age of 50 and 59, inclusive."
18903,quintagenarian,"One who is between the ages of 50 and 59, inclusive"
18904,quintessentiality,Something that is quintessential.
18905,quintillionaire,Somebody whose wealth is greater than one quintillion units of the local currency
18906,quipper,One who quips; a jester.
18907,quirkyalone,Someone who enjoys being single (but is not opposed to being in a relationship) and generally prefers to be alone rather than dating for the sake of being in a couple.
18908,quiverer,One who quivers.
18909,quod non,Something that is not true.
18910,quodlibetarian,One who discusses any subject at pleasure.
18911,quoiter,One who plays the game of quoits.
18912,quotationist,"One who makes, or is given to making, quotations."
18913,quotee,Somebody whose words are being quoted
18914,quoter,Someone who quotes
18915,zealot,"One who is zealous, one who is full of zeal for his own specific beliefs or objectives, usually in the negative sense of being too passionate; a fanatic"
18916,zhuangyuan,"Someone who was ranked first class in the palace examination, the highest level of the Chinese imperial examination"
18917,zhuangyuan,Someone who places first the in the modern gaokao college entrance examination.
18918,zigzagger,"Someone who zigzags; a person who makes rapid changes of direction, especially (figuratively) in opinion, policy etc"
18919,zincworker,One who works with zinc.
18920,ziner,One who publishes or contributes to a zine
18921,zinester,One who compiles and publishes a zine
18922,zipliner,Someone who takes part in ziplining
18923,zitherist,Someone who plays the zither
18924,zoist,One who subscribes to the doctrine of zoism.
18925,zoner,Someone who zones things.
18926,zoographer,one who carries out zoography; a describer of animals
18927,zoologist,One who studies zoology.
18928,zoomusicologist,One who studies zoomusicology.
18929,zoonomist,One who studies zoonomy.
18930,zoophysiologist,One who studies zoophysiology.
18931,zoophytologist,One who studies zoophytology.
18932,zoopsychologist,One who studies zoopsychology.
18933,zootheist,One who worships animals.
18934,zootomist,One who carries out zootomies
18935,zorbonaut,One who zorbs.
18936,zymologist,"One who is skilled in zymology, or in the fermentation of liquors."
18937,zymurgist,One who studies or practices zymurgy; a knowledgeable brewer.
18938,oathbreaker,Someone who breaks an oath.
18939,obeah doctor,One who practices voodoo.
18940,obeyer,One who obeys.
18941,obfuscator,Agent noun of obfuscate; one who obfuscates.
18942,obituarist,One who writes obituaries
18943,objectifier,"One who, or that which, objectifies."
18944,objectionist,One who objects to some action or policy
18945,objectist,One who follows the doctrine of objectism.
18946,objectivizer,One who objectivizes.
18947,oblationer,One who makes an offering as an act of worship or reverence
18948,obligant,One who binds themselves to another to pay or to perform something.
18949,obligator,"One who establishes an obligation under law 1993, Michael J"
18950,obliger,"One who, or that which, obliges"
18951,obliterator,One who obliterates.
18952,obnubilation,Something that obscures or causes confoundment; an obfuscation
18953,oboist,Someone who plays an oboe.
18954,obscenity,Something that is obscene
18955,obscurant,One who acts to confound or obfuscate; an obscurantist.
18956,obscurer,"One who, or that which, obscures."
18957,obscurist,One who creates ambiguous works
18958,observationalist,One who relies on empirical observations
18959,observee,One who is observed.
18960,observer,"One who makes observations, monitors or takes notice Most impartial observers agreed that Sampras had not served well."
18961,observer,"One who adheres or follows laws, guidelines, etc"
18962,obsessor,One who is obsessive about something.
18963,obstacle,"Something that impedes, stands in the way of, or holds up progress A big obstacle to understanding the manual was that it had been poorly translated from the Japanese."
18964,obstetricist,One who practices obstetrics.
18965,obstructer,"Someone who obstructs, agent noun of obstruct"
18966,obstructionist,Someone who systematically obstructs the actions of others.
18967,obstructionist,Someone who attempts to impede the progress of legislation.
18968,obstructive,One who obstructs something.
18969,obtainer,One who obtains.
18970,obtruder,One who obtrudes
18971,obtuseness,Something that is obtuse.
18972,obviator,One who obviates
18973,ocarinist,Someone who plays the ocarina.
18974,occasioner,"agent noun of occasion; one who occasions 1891, Various, Character Writings of the 17th Century[1]:He is an occasioner of disloyal thoughts in the commonwealth, for he makes men hate the king's name worse than the devil's"
18975,occidentalist,One who studies occidental languages.
18976,occludant,Something that occludes
18977,occupier,"One who occupies, particularly with respect to a foreign government controlling the territory of another."
18978,occurrent,One who comes to meet another.
18979,oceanaut,Someone who lives or does scientific work underwater.
18980,oceanologist,One who studies oceanology.
18981,octagenarian,"One who is between the ages of 80 and 89, inclusive."
18982,octobassist,Someone who plays the octobass.
18983,octogenarian,"One who is between the age of eighty and eighty-nine, inclusive"
18984,octopusher,Someone who plays octopush
18985,ocularist,Someone who specializes in the fabrication and fitting of ocular prostheses for people who have lost an eye or eyes due to trauma or illness.
18986,odd-jobber,One who performs odd jobs; a handyperson.
18987,odd bod,Something that is different from others in the same category; odd one out
18988,odd bod,Someone who lacks a partner or team
18989,odd man,Someone who does odd jobs; an odd job man
18990,oddling,One who is odd or eccentric; an oddball
18991,odonatist,One who studies dragonflies or damselflies.
18992,odonatologist,One who studies odonatology.
18993,odontologist,One who studies teeth
18994,off-gridder,Someone who lives off the grid.
18995,off-pister,Someone who skis or snowboards off-piste
18996,off-the-gridder,Someone who lives off the grid.
18997,off-worlder,One who is not from the local planet/world/plane/dimension/universe.
18998,offendee,One who is offended.
18999,offender,One who gives or causes offense.
19000,offerer,One who offers
19001,offeror,One who makes an offer to another
19002,offeror,Someone who presents something to another for acceptance or rejection.
19003,office-goer,One who works in an office
19004,office mate,One who shares an office with another.
19005,office worker,Someone who works in an office.
19006,officegoer,One who works in an office
19007,officer,"One who has a position of authority in a hierarchical organization, especially in military, police or government organizations"
19008,officer,One who holds a public office.
19009,offloader,"One who, or that which, offloads."
19010,offsetter,"One who, or that which, offsets."
19011,ogler,One who ogles.
19012,oikophobe,"One who suffers from oikophobia, especially one who identifies with a global group rather than feelings of patriotism or chauvinism"
19013,oiler,One who or that which oils
19014,oilpresser,"One whose occupation is pressing the oil from seeds, olives, etc."
19015,old-timer,One who has been around for a long time or has a great deal of experience; a veteran
19016,oldie but goodie,"Something that is old, but good."
19017,oldling,One who is old or advanced in years; elder
19018,olfactologist,One who studies olfactology.
19019,olivegrower,Someone who grows olives.
19020,omitter,One who omits
19021,omniscient,One who has total knowledge
19022,omnist,One who recognises and respects all religions.
19023,omophagist,One who eats raw meat.
19024,omphaloskeptic,One who contemplates or meditates upon one's navel; one who engages in omphaloscopy
19025,one-off,"Something that is done, created, etc"
19026,one-percenter,One who seeks or is granted honor far greater than their perceived contribution would warrant.
